Time,#memory%
2016-02-28 23:10,1.2931124E7
2016-02-28 23:14,1.2931124E7
2016-02-28 23:20,1.2931124E7
2016-02-28 23:25,1.2931124E7
2016-02-28 23:30,1.2931124E7
2016-02-28 23:35,1.2932424E7
2016-02-28 23:40,1.2932424E7
2016-02-28 23:45,1.2932424E7
2016-02-28 23:51,1.2932424E7
2016-02-28 23:55,1.2932424E7
2016-02-29 00:01,1.3864144E7
2016-02-29 00:06,1.3864144E7
2016-02-29 00:11,1.3864144E7
2016-02-29 00:16,1.3864144E7
2016-02-29 00:21,1.3864144E7
2016-02-29 00:26,1.3864144E7
2016-02-29 00:31,1.3948136E7
2016-02-29 00:36,1.3948136E7
2016-02-29 00:42,1.3948136E7
2016-02-29 00:46,1.394814E7
2016-02-29 00:52,1.394814E7
2016-02-29 00:57,1.3948148E7
2016-02-29 01:02,1.037176E7
2016-02-29 01:07,1.037176E7
2016-02-29 01:12,1.037176E7
2016-02-29 01:17,1.037176E7
2016-02-29 01:22,1.037176E7
2016-03-03 02:42,1.154218E7
2016-03-03 02:47,1.2931116E7
2016-03-03 02:52,1.2931116E7
2016-03-03 02:58,1.2931116E7
2016-03-03 03:03,1.2931116E7
2016-03-03 03:08,1.2932404E7
2016-03-03 03:13,1.2932404E7
2016-03-03 03:18,1.2932404E7
2016-03-03 03:23,1.2932408E7
2016-03-03 03:28,1.2932408E7
2016-03-03 03:33,1.3775712E7
2016-03-03 03:38,1.3780484E7
2016-03-03 03:44,1.3780488E7
2016-03-03 03:49,1.3780492E7
2016-03-03 03:54,1.378052E7
2016-03-03 03:59,1.3948096E7
2016-03-03 04:04,1.39481E7
2016-03-03 04:09,1.3948124E7
2016-03-03 04:14,1.3948124E7
2016-03-03 04:19,1.3948124E7
2016-03-03 04:24,1.3948124E7
2016-03-03 04:29,1.0288312E7
2016-03-03 04:34,1.0288324E7
2016-03-03 04:39,1.028834E7
2016-03-03 04:44,1.0288348E7
2016-03-03 04:49,1.065116E7
2016-03-03 04:54,1.065116E7
2016-03-03 04:59,1.065116E7
2016-03-03 05:04,1.065116E7
2016-03-03 05:10,1.065116E7
2016-03-03 05:15,1.065116E7
2016-03-03 05:20,1.0371744E7
2016-03-03 05:25,1.1160564E7
2016-03-03 05:31,1.1337636E7
2016-03-03 05:36,1.1337636E7
2016-03-03 05:41,1.1337636E7
2016-03-03 05:46,1.1346016E7
2016-03-03 05:51,1.1346016E7
2016-03-03 05:56,1.037176E7
2016-03-03 06:01,1.037176E7
2016-03-03 06:06,1.037176E7
2016-03-03 06:11,1.1479016E7
2016-03-03 06:17,1.1491744E7
2016-03-03 06:21,1.1491744E7
2016-03-03 06:26,1.1515284E7
2016-03-03 06:32,1.1528104E7
2016-03-03 06:37,1.154218E7
2016-03-03 06:41,1.037176E7
2016-03-03 06:47,1.037176E7
2016-03-03 06:52,1.037176E7
2016-03-03 06:57,1.037176E7
2016-03-03 07:02,1.037176E7
2016-03-04 00:06,1.1585324E7
2016-03-04 00:11,1.1639428E7
2016-03-04 07:35,1.1643092E7
2016-03-04 07:40,1.1668356E7
2016-03-04 07:45,1.167678E7
2016-03-04 07:50,1.169784E7
2016-03-04 07:55,1.170184E7
2016-03-04 08:00,1.1563232E7
2016-03-04 08:05,1.1567444E7
2016-03-04 08:10,1.1576904E7
2016-03-04 08:15,1.1585324E7
2016-03-04 08:21,1.1585324E7
2016-03-04 08:26,1.065116E7
2016-03-05 04:49,1.2561512E7
2016-03-05 04:54,1.2574164E7
2016-03-05 04:59,1.2574164E7
2016-03-05 07:21,1.2582592E7
2016-03-05 07:27,1.2591024E7
2016-03-05 07:32,1.259524E7
2016-03-05 07:37,1.259524E7
2016-03-05 07:42,1.037176E7
2016-03-05 07:47,1.037176E7
2016-03-05 07:52,1.037176E7
2016-03-05 07:57,1.037176E7
2016-03-05 08:03,1.037176E7
2016-03-05 08:08,1.037176E7
2016-03-05 08:28,1.1743956E7
2016-03-05 08:33,1.1743956E7
2016-03-05 08:38,1.1815108E7
2016-03-05 08:43,1.1845548E7
2016-03-05 08:48,1.1854292E7
2016-03-05 08:53,1.3948132E7
2016-03-05 08:58,1.3948132E7
2016-03-05 09:03,1.3948136E7
2016-03-05 09:08,1.3948136E7
2016-03-05 09:14,1.3948136E7
2016-03-05 09:19,1.3948136E7
2016-03-05 09:24,1.037176E7
2016-03-05 09:29,1.037176E7
2016-03-05 09:34,1.037176E7
2016-03-05 09:39,1.037176E7
2016-03-05 09:44,1.2025468E7
2016-03-05 09:49,1.2090568E7
2016-03-05 09:54,1.2112568E7
2016-03-05 09:59,1.2169248E7
2016-03-05 10:04,1.2190956E7
2016-03-05 10:10,1.3948164E7
2016-03-05 10:15,1.3948164E7
2016-03-05 10:20,1.3948164E7
2016-03-05 10:25,1.3948164E7
2016-03-05 10:30,1.0288248E7
2016-03-05 10:35,1.0289056E7
2016-03-05 10:40,1.0288264E7
2016-03-05 10:45,1.0290664E7
2016-03-05 10:51,1.0288292E7
2016-03-05 10:56,1.037176E7
2016-03-05 11:00,1.037176E7
2016-03-05 11:06,1.037176E7
2016-03-05 11:11,1.037176E7
2016-03-05 11:16,1.037176E7
2016-03-05 11:21,1.1863032E7
2016-03-05 11:26,1.1881408E7
2016-03-05 11:31,1.1925108E7
2016-03-05 11:37,1.1946808E7
2016-03-05 11:41,1.1955548E7
2016-03-05 11:47,1.3948164E7
2016-03-05 11:52,1.037176E7
2016-03-05 11:57,1.037176E7
2016-03-05 12:02,1.037176E7
2016-03-05 12:07,1.037176E7
2016-03-05 12:12,1.037176E7
2016-03-05 12:17,1.2278208E7
2016-03-05 12:22,1.2308912E7
2016-03-05 12:27,1.2380052E7
2016-03-05 12:32,1.241016E7
2016-03-05 12:38,1.2414376E7
2016-03-05 12:42,1.3948132E7
2016-03-05 12:48,1.3948132E7
2016-03-05 13:59,1.037176E7
2016-03-05 14:04,1.037176E7
2016-03-05 14:09,1.037176E7
2016-03-05 14:14,1.037176E7
2016-03-05 14:19,1.037176E7
2016-03-05 14:24,1.037176E7
2016-03-05 14:50,1.2599752E7
2016-03-05 19:35,1.2603968E7
2016-03-05 19:40,1.26124E7
2016-03-06 00:36,1.2679636E7
2016-03-06 00:40,1.2688152E7
2016-03-06 00:45,1.270438E7
2016-03-06 00:51,1.3948172E7
2016-03-06 00:56,1.3948172E7
2016-03-06 01:01,1.394818E7
2016-03-06 01:06,1.3948184E7
2016-03-06 01:11,1.3948188E7
2016-03-06 01:16,1.3948196E7
2016-03-06 01:57,1.02884E7
2016-03-06 02:02,1.0288416E7
2016-03-06 02:07,1.0288428E7
2016-03-06 02:12,1.0289936E7
2016-03-06 02:17,1.0308904E7
2016-03-06 02:22,1.0288472E7
2016-03-06 02:48,1.065116E7
2016-03-06 02:53,1.065116E7
2016-03-06 02:58,1.065116E7
2016-03-06 03:03,1.0651168E7
2016-03-06 03:08,1.090004E7
2016-03-06 03:13,1.2804408E7
2016-03-06 03:19,1.2804408E7
2016-03-06 10:22,1.2804312E7
2016-03-06 10:27,1.2804316E7
2016-03-06 17:46,1.2872648E7
2016-03-06 17:51,1.2872648E7
2016-03-06 17:56,1.2856312E7
2016-03-06 18:01,1.3947568E7
2016-03-06 18:06,1.3947568E7
2016-03-06 18:11,1.3947568E7
2016-03-06 18:16,1.3948168E7
2016-03-06 18:21,1.3948168E7
2016-03-06 18:26,1.3948168E7
2016-03-06 18:31,1.3948168E7
2016-03-06 18:36,1.3948168E7
2016-03-06 18:41,1.3948168E7
2016-03-06 19:12,1.0288356E7
2016-03-06 19:17,1.0288356E7
2016-03-06 19:22,1.0288364E7
2016-03-06 19:27,1.0294996E7
2016-03-06 19:33,1.0288392E7
2016-03-06 19:38,1.037176E7
2016-03-06 19:42,1.037176E7
2016-03-06 19:47,1.0651132E7
2016-03-06 19:53,1.0651132E7
2016-03-06 19:58,1.0651132E7
2016-03-06 20:02,1.065116E7
2016-03-06 21:45,1.242702E7
2016-03-06 21:50,1.249492E7
2016-03-06 21:55,1.2503348E7
2016-03-06 22:00,1.2553336E7
2016-03-06 22:05,1.2553344E7
2016-03-06 22:10,1.3948168E7
2016-03-06 22:15,1.3948168E7
2016-03-06 22:20,1.0309692E7
2016-03-06 22:25,1.03097E7
2016-03-06 22:30,1.03097E7
2016-03-06 22:36,1.03097E7
2016-03-06 22:40,1.0309708E7
2016-03-06 22:45,1.090004E7
2016-03-06 22:50,1.090004E7
2016-03-06 22:56,1.090004E7
2016-03-06 23:01,1.090004E7
2016-03-06 23:06,1.090004E7
2016-03-06 23:11,1.0928948E7
2016-03-06 23:16,1.093716E7
2016-03-06 23:21,1.093762E7
2016-03-06 23:26,1.093762E7
2016-03-06 23:31,1.3948172E7
2016-03-06 23:37,1.3948172E7
2016-03-06 23:42,1.3948172E7
2016-03-06 23:47,1.3948172E7
2016-03-06 23:52,1.0288492E7
2016-03-06 23:57,1.0309636E7
2016-03-07 00:02,1.0309672E7
2016-03-07 00:07,1.0309676E7
2016-03-07 00:12,1.065116E7
2016-03-07 00:17,1.065116E7
2016-03-07 00:22,1.065116E7
2016-03-07 00:27,1.065116E7
2016-03-07 00:33,1.065116E7
2016-03-07 00:37,1.2856312E7
2016-03-07 00:42,1.2856312E7
2016-03-07 20:47,1.2856312E7
2016-03-08 08:46,1.2856312E7
2016-03-08 08:51,1.2856312E7
2016-03-08 08:56,1.2856312E7
2016-03-08 09:01,1.2856312E7
2016-03-08 09:06,1.2877392E7
2016-03-08 09:11,1.289004E7
2016-03-08 09:16,1.0371732E7
2016-03-08 09:22,1.0371732E7
2016-03-08 09:27,1.0371732E7
2016-03-08 09:32,1.0371732E7
2016-03-08 09:37,1.0371736E7
2016-03-08 09:42,1.0371736E7
2016-03-08 09:47,1.101402E7
2016-03-08 09:52,1.101402E7
2016-03-08 09:58,1.1032824E7
2016-03-08 10:03,1.1032832E7
2016-03-08 10:08,1.1033508E7
2016-03-08 10:13,1.1033508E7
2016-03-09 14:39,1.3020764E7
2016-03-09 14:44,1.3075896E7
2016-03-10 00:11,1.310542E7
2016-03-10 00:16,1.3156032E7
2016-03-10 00:21,1.3948284E7
2016-03-10 00:26,1.3948292E7
2016-03-10 00:31,1.39483E7
2016-03-10 00:36,1.39483E7
2016-03-10 01:12,1.037176E7
2016-03-10 01:17,1.037176E7
2016-03-10 01:22,1.037176E7
2016-03-10 01:27,1.037176E7
2016-03-10 01:32,1.037176E7
2016-03-10 01:58,1.1384464E7
2016-03-10 02:03,1.1392884E7
2016-03-10 02:08,1.1392884E7
2016-03-10 02:13,1.1420408E7
2016-03-10 02:18,1.1420408E7
2016-03-11 11:35,1.3682492E7
2016-03-11 18:18,1.3700508E7
2016-03-12 14:30,1.3729196E7
2016-03-12 14:36,1.3734464E7
2016-03-12 16:38,1.3734464E7
2016-03-12 16:43,1.3734464E7
2016-03-12 16:49,1.375734E7
2016-03-12 16:59,1.037174E7
2016-03-12 17:04,1.037174E7
2016-03-12 17:09,1.037174E7
2016-03-12 17:14,1.037174E7
2016-03-12 17:19,1.037174E7
2016-03-12 18:10,1.107318E7
2016-03-12 18:15,1.1081596E7
2016-03-12 18:20,1.1106628E7
2016-03-12 18:25,1.111084E7
2016-03-12 18:31,1.111084E7
2016-03-12 18:56,1.3388268E7
2016-03-12 19:01,1.3392484E7
2016-03-12 19:06,1.3413576E7
2016-03-12 19:11,1.3447104E7
2016-03-12 19:16,1.3463976E7
2016-03-12 20:12,1.0371728E7
2016-03-12 20:17,1.0371728E7
2016-03-12 20:22,1.0371728E7
2016-03-12 20:27,1.0371732E7
2016-03-12 20:53,1.0946884E7
2016-03-12 20:58,1.0955616E7
2016-03-12 21:03,1.0959832E7
2016-03-12 21:08,1.101402E7
2016-03-12 21:14,1.101402E7
2016-03-12 21:39,1.2927992E7
2016-03-12 21:44,1.2936424E7
2016-03-12 21:49,1.294486E7
2016-03-12 21:55,1.2957508E7
2016-03-12 22:00,1.2995464E7
2016-03-12 22:04,1.3003896E7
2016-03-12 22:09,1.037174E7
2016-03-12 22:15,1.037174E7
2016-03-12 22:20,1.1041008E7
2016-03-12 22:25,1.1041008E7
2016-03-12 22:30,1.1042204E7
2016-03-12 22:35,1.1066028E7
2016-03-12 22:40,1.1066028E7
2016-03-12 22:45,1.107318E7
2016-03-12 22:50,1.353418E7
2016-03-12 22:55,1.3499876E7
2016-03-12 23:01,1.35352E7
2016-03-12 23:06,1.3543896E7
2016-03-12 23:10,1.3562028E7
2016-03-12 23:16,1.3948308E7
2016-03-12 23:21,1.3948308E7
2016-03-12 23:26,1.3948316E7
2016-03-13 00:32,1.0371756E7
2016-03-13 00:37,1.037176E7
2016-03-13 00:42,1.037176E7
2016-03-13 00:47,1.037176E7
2016-03-13 00:53,1.037176E7
2016-03-13 01:18,1.1139184E7
2016-03-13 01:23,1.116056E7
2016-03-13 01:28,1.1160564E7
2016-03-13 01:34,1.1160564E7
2016-03-13 01:38,1.360248E7
2016-03-13 01:43,1.3606828E7
2016-03-13 01:48,1.361124E7
2016-03-13 01:54,1.362022E7
2016-03-13 01:59,1.3624872E7
2016-03-13 03:40,1.0371748E7
2016-03-13 03:45,1.0371748E7
2016-03-13 03:50,1.0371748E7
2016-03-13 03:55,1.111084E7
2016-03-13 04:00,1.111084E7
2016-03-13 04:05,1.111084E7
2016-03-13 04:10,1.111084E7
2016-03-13 04:15,1.1115048E7
2016-03-13 04:36,1.3562028E7
2016-03-13 04:41,1.3570724E7
2016-03-13 04:46,1.3575072E7
2016-03-13 04:51,1.3593536E7
2016-03-13 04:56,1.35981E7
2016-03-13 05:01,1.3602448E7
2016-03-13 05:06,1.0371744E7
2016-03-13 05:12,1.0371744E7
2016-03-13 05:17,1.1346016E7
2016-03-13 05:21,1.1346016E7
2016-03-13 05:26,1.1338152E7
2016-03-13 05:32,1.1380256E7
2016-03-13 05:36,1.1380256E7
2016-03-13 05:42,1.3779444E7
2016-03-13 05:47,1.3845992E7
2016-03-13 05:52,1.388188E7
2016-03-13 05:57,1.390454E7
2016-03-13 06:02,1.3948204E7
2016-03-13 06:12,1.0371736E7
2016-03-13 06:17,1.0371736E7
2016-03-13 06:22,1.0371736E7
2016-03-13 06:28,1.0371736E7
2016-03-13 06:33,1.037174E7
2016-03-13 06:53,1.1033508E7
2016-03-13 06:59,1.1033508E7
2016-03-13 07:03,1.1033508E7
2016-03-13 07:09,1.1041008E7
2016-03-13 07:14,1.1041008E7
2016-03-13 07:19,1.1041008E7
2016-03-13 07:40,1.3185556E7
2016-03-13 07:44,1.321086E7
2016-03-13 07:49,1.32193E7
2016-03-13 07:55,1.3346084E7
2016-03-13 08:00,1.3367176E7
2016-03-13 08:05,1.3948304E7
2016-03-13 08:10,1.0371748E7
2016-03-13 08:15,1.0371748E7
2016-03-13 08:20,1.0371748E7
2016-03-13 08:25,1.0371752E7
2016-03-13 08:31,1.1433932E7
2016-03-13 08:36,1.1433932E7
2016-03-13 08:40,1.146622E7
2016-03-13 08:45,1.1479228E7
2016-03-13 08:51,1.1479228E7
2016-03-13 12:35,1.3927148E7
2016-03-13 12:39,1.394068E7
2016-03-14 15:45,1.3945156E7
2016-03-14 15:50,1.3967444E7
2016-03-15 12:54,1.3971796E7
2016-03-15 12:59,1.4052336E7
2016-03-15 13:04,1.4074872E7
2016-03-15 18:25,1.4074872E7
2016-03-15 18:30,1.4084124E7
2016-03-16 10:24,1.4093004E7
2016-03-16 10:29,1.4133E7
2016-03-16 10:34,1.4146356E7
2016-03-16 10:39,1.4159888E7
2016-03-16 10:44,1.4159888E7
2016-03-16 10:49,1.4168768E7
2016-03-16 10:54,1.4168892E7
